Trash Pollution,Oil Concentration,Bacteria Level,Algae Concentration,Humidity,Wind Direction,Air Temperature,Polluted
,3.85,139,7.15,56,165,,Yes
Medium,1.44,16,5.48,60,199,20,No
High,2.73,193,14.81,48,44,23,Yes
Medium,1.4,283,0.08,68,253,33,No
High,1.19,355,3.82,66,229,,No
Medium,3.5,56,9.29,,169,23,Yes
High,3.21,47,5.37,25,193,-9,Yes
High,1.27,167,10.1,52,196,-1,Yes
Medium,2.35,149,6.33,15,10,23,Yes
Low,0.71,206,1.93,97,194,23,No
Low,1.79,355,7.15,70,187,35,No
Medium,2.26,83,12.86,45,66,6,Yes
Low,1.38,158,3.9,55,333,28,No
Medium,,229,12.4,78,261,39,No
,1.95,161,0.51,70,307,34,No
High,1.52,184,11.01,87,239,37,No
Low,3.16,161,0.9,100,276,34,No
Medium,1.16,389,3.85,80,267,33,No
High,3.81,334,6.23,80,198,-10,No
Medium,1.67,280,0.53,95,341,12,No
Medium,1.54,374,3.23,78,322,34,No
Medium,2.98,390,0.66,98,279,34,No
Medium,1.48,355,4.32,84,251,33,No
High,1.57,198,6.08,16,151,29,Yes
High,2.08,268,11.09,59,16,8,Yes
Medium,2.94,80,7.41,86,143,24,Yes
High,1.1,288,2.28,83,304,28,No
Medium,0.47,318,3.72,96,216,37,No
Low,2.65,106,13.41,82,134,24,Yes
Medium,0.55,342,5.83,60,268,-5,No
High,3.77,49,10.95,27,167,19,Yes
High,,102,9.29,36,172,24,Yes
High,1.02,134,12.36,17,106,6,Yes
Medium,2.26,2,7.88,21,35,2,Yes
Low,1.73,396,1.54,100,,38,No
Low,2.1,69,1.08,,164,12,Yes
Medium,2.81,355,5.01,37,0,33,Yes
Medium,0.12,183,5.63,,310,30,No
Medium,0.89,390,2.4,53,315,34,No
Medium,0.57,202,5.1,95,274,24,No
High,2.15,74,8.88,44,69,-2,Yes
Medium,1.04,348,4.31,67,,25,No
Medium,1.7,308,4,96,239,39,No
Medium,3.71,35,11.29,58,174,17,Yes
High,2.71,75,5.88,92,53,2,Yes
Low,1.33,108,0.9,80,295,33,No
High,3.18,96,6.24,81,143,-1,Yes
High,2.26,94,4.06,51,105,38,Yes
Medium,3.71,140,9.19,45,55,17,Yes
Low,,395,4.27,74,210,22,No
Low,0.48,89,14.38,15,160,17,Yes
Medium,0.46,24,1.54,58,176,20,No
Medium,0.96,47,0.04,72,161,40,No
Medium,0.3,381,1.42,63,324,37,No
Low,1.71,127,7.17,37,172,5,Yes
Low,1.22,247,3.91,58,190,28,No
Medium,1.97,189,11.11,23,144,-1,Yes
Medium,3.95,198,10.99,24,,20,Yes
High,2.62,82,14.97,52,318,38,No
High,3.35,6,13.33,38,138,15,Yes
Medium,3.38,27,7.94,37,17,14,Yes
Medium,0.07,193,0.76,97,263,25,No
Medium,0.71,315,4.46,68,358,,No
Low,1.71,265,2.24,61,200,30,No
Medium,1.09,254,3.11,73,302,25,No
Low,2.73,44,2.99,54,286,31,No
High,1.85,174,7.02,32,100,-5,Yes
Low,1.92,217,4.18,78,198,37,No
Medium,2.88,171,14.49,27,183,9,Yes
Medium,1.78,115,6.1,70,259,-7,No
Medium,1.25,67,5.42,50,71,-8,Yes
Medium,0.69,72,1.55,86,235,36,No
Low,1.22,194,4.68,51,169,30,No
Low,1.96,184,0.22,63,215,39,No
Medium,,1,5.03,58,340,3,Yes
Medium,1.77,16,9.05,30,167,-7,Yes
Medium,1.51,96,13.53,96,356,34,No
Medium,1.05,212,14.58,52,145,-1,Yes
Medium,1.83,147,4.51,41,44,19,Yes
Medium,2.23,367,5.63,53,349,22,No
Low,0.24,191,5.94,55,,22,No
Medium,0.52,316,1.49,27,348,25,No
Medium,0.07,340,5.01,69,235,23,No
Medium,0.58,202,0.36,45,202,35,No
Medium,0.93,126,13.18,53,161,-3,Yes
Medium,2.12,142,4.59,39,209,7,Yes
High,3.86,47,9.54,35,33,5,Yes
High,2.86,92,4.15,59,325,26,No
Medium,3.67,93,7.72,50,136,-2,Yes
High,3.95,15,2.81,15,121,15,Yes
Low,2.6,182,1.83,72,280,40,No
High,1.16,392,1.22,83,80,24,No
High,,181,5.39,14,159,-10,Yes
Low,0.22,101,6.35,69,203,,No
Medium,2.72,147,12.38,24,170,7,Yes
Medium,2.46,140,8.03,74,125,21,Yes
Low,2.19,146,10.42,44,316,-7,Yes
High,0.38,160,3.53,28,323,-8,No
Medium,3.09,16,11.57,21,186,-9,Yes
Medium,1.46,361,13.78,57,157,19,Yes
High,1.66,288,1.43,81,201,39,No
Low,0.66,44,5.55,59,39,6,Yes
Medium,2.13,194,5.89,97,315,39,No
Medium,0.6,5,4.63,68,275,24,No
Medium,0.65,234,3.57,70,174,20,No
Low,3.16,194,6.68,93,179,32,No
